ID,문장
TEST_2746,광공업 생산이 기계장비(12.6%)와 전기장비(8.9%) 증가세에 힘입어 3.5% 늘면서 전산업 생산 증가세를 이끌었다.
TEST_2747,이이는 일기에서 ＂이때부터 (임금이 역관의 딸에 빠져) 햇빛이 광채를 잃은 날이 여러 날 이어졌다＂고 개탄했다.
TEST_2748,소람한방병원에 따르면 가장 바람직한 항암치료는 암세포를 선택적으로 죽이면서 정상 세포에는 되도록 손상을 주지 않는 ＇면역암치료＇다.
TEST_2749,일본 소재 기업 트리케미컬과의 합작법인인 SK트리켐을 만들었으며 또 다른 일본 소재 기업 쇼와덴코와 함께 지분을 투자한 SK쇼와덴코를 설립했다.
TEST_2750,개정안에는 공공기관 임원이 파산선고나 금고 이상 형을 받으면 국가공무원법에 따라 당연퇴직 규정을 적용받도록 하는 내용과 공공기관 타당성 재조사 결과를 공개하도록 하는 내용 등도 담겼다.
TEST_2751,＂조선이 자기만의 시간을 가진 건 한반도 역사상 처음 있는 일이었다.＂
TEST_2752,신규 던전의 추가로 사냥 면적도 확충되었다.
TEST_2753,"이성희 회장은 ＂농업인들과 국민 여러분들께서 그간 저희 농협에 보내주신 변함없는 사랑과 신뢰에 힘입어 세계 무대에서도 역할과 위상을 인정받게 됐다＂며 ＂지난 60년간 성장을 거듭하며 세계 10위권의 글로벌 협동조합으로 성장한 한국농협의 경험과 비전을 전세계 협동조합들과 공유하고, 지속가능한 농업·농촌 발전을 이루어 가기 위해 최선을 다하겠다＂고 소감을 밝혔다."
TEST_2754,"이와 관련해 토큰애널리스트 측은 ＂해당 채굴 업체들은 세계 최대 암호화폐 채굴장비 생산업체 비트메인 산하 해시파워 공유 플랫폼 비트디어(BitDeer)를 통해 해시파워를 공유하고 있다＂며 ＂비트코인 네트워크 해시 파워의 50% 이상을 장악할 수 있는 채굴자는 이중지불, 결제 및 거래 중단 등 잠재적으로 네트워크에 혼란을 일으킬 수 있는만큼 ＇중앙화＇ 리스크가 존재한다＂고 지적했다."
TEST_2755,전국으로 범위를 넓히더라도 전자공학과 취업률은 떨어지는 추세다.
TEST_2756,암울한 기록이 나온 가운데 3월 19일 개장 전 키움증권이 발표한 보고서로 인해 증권가가 시끌시끌하다.
TEST_2757,"이날 아침 최저 기온은 -9∼3도, 낮 최고 기온은 5∼12도로 예보됐다."
TEST_2758,봉준호 감독은 ＂오늘 세계의 멋진 영화감독들과 함께 후보에 오를 수 있어서 그 자체로 영광이었다＂며 ＂1인치 정도 되는 자막의 장벽을 넘어서면 여러분이 훨씬 더 많은 영화를 즐길 수 있다＂고 소감을 밝혔다.
TEST_2759,"예단이었지만, 어떠면 저들은 오늘 밤 이곳에서 울산바위를 속속들이 파고는 바람이 전해주는 온 세상의 울음 소리를 기대하고 있는지도 모르겠다."
TEST_2760,고양시는 12일 ＇기생충＇을 포함한 영화 ＇명량＇ ＇해운대＇ ＇국제시장＇ ＇광해＇ 등의 수중 특수촬영이 진행된 아쿠아스튜디오를 포함한 영상문화단지를 조성한다고 밝혔다.
TEST_2761,특히 넥슨의 차기작 ＇프라시아 전기＇와 메타버스 및 NFT 관련 강연이 다수 마련돼 눈길을 끈다.
TEST_2762,우선 10번째 마을 ＇가든타운＇이 추가됐다.
TEST_2763,"아이스콜드 시리즈는 네파의 대표적인 냉감 기능성 라인으로, 코로나19 대유행 이후 일상 회복으로 더운 여름에도 야외활동이 늘어날 것을 고려해 출시됐다."
TEST_2764,"명승은 명옥진의 곤룡포와 면류관, 영정을 보관하고 있었다."
TEST_2765,"꽃밭 스몰웨딩부터 버진로드 레터링, 루프톱 애프터파티까지 엔데믹과 함께 5월 본격 웨딩 시즌 이 시작되면서, 호텔 스몰 웨딩도 예비 허니무너들의 취향에 맞춰 커스터마이징되고 있다."
TEST_2766,국내 온라인 VAN(신용카드 승인 서비스) 시장점유율 1위인 NHN한국사이버결제가 대표적인 수혜주다.
TEST_2767,"이날 출시된 레드사하라의 ＇테라 히어로＇와 12일 출격하는 넷마블의 ＇A3: 스틸얼라이브＇, 20일 비공개 테스트 이후 정식 서비스를 예고한 조이시티의 ＇블레스 모바일＇ 등이다."
TEST_2768,논란이 커지자 해당 공무원은 두 차례 사과문을 올리기도 했다.
TEST_2769,"아마도 이번 대회 성적에 가장 목을 매는 선수는 올림픽 골프 한국 대표 자격을 따기 위해 ＇상반기 대회 올인＇을 선언한 박인비(32, KB금융그룹)일 것이다."
TEST_2770,철강산업은 1960년대까지 룩셈부르크의 중심 산업이었다.
TEST_2771,현재 디폴트 확률은 48%에 육박한다.
TEST_2772,"라이트형과 스탠다드형 두 가지 플랜으로 구성했으며 가입 후 3개월 내에 신종 코로나 등 질병으로 사망 또는 입원 시 최대 사망보험금 1억원, 입원 위로금 일 2만원을 보장한다."
TEST_2773,지역별로 경제 발전이 엇갈리면서 거대한 중국을 하나로 묶는 힘은 약해지리라는 것이었다.
TEST_2774,정부가 기업 역동성을 회복하고 국내 투자의 물꼬를 트기 위해 이 같은 덩어리 규제를 깨는 데 본격 착수했다.
TEST_2775,이어 ＂정말 감사하다. 어렸을 때 제가 항상 가슴에 새겼던 말이 있다. 영화 공부를 할 때 ＇가장 개인적인 것이 가장 창의적＇이라고 책에서 읽었다. 그 말은 마틴 스코세이지의 말이었다＂며 감격스러움을 전했다.
TEST_2776,"그는 ＂무엇보다 중요한 것은 넥슨 가족 여러분 사이의 존중＂이라며 ＂치열하게 라이브 프로젝트들을 수성하여 미래를 위한 투자를 가능하게 해주고 계시는 분들, 앞으로의 넥슨을 더욱 더 빛나게 해줄 신작들을 위해 일하고 계시는 분들, 그 외에도 다양한 직군의 역할을 수행하고 계시는 임직원 모든 분들이 서로 존중하고 신뢰한다면 경쟁력을 더욱 강하게 할 수 있을 것＂이라고 말했다."
TEST_2777,왕비는 늘 언더우드 부인을 세심하게 배려했다.
TEST_2778,출품작은 유니티 기반으로 제작 중이거나 제작이 완료돼 2019년 이후 출시 혹은 서비스된 게임 콘텐츠다.
TEST_2779,심지어 세계 최대 자산운용사인 블랙록 같은 금융사도 환경친화 기업 투자에 나서겠다고 선언했다동남아의 공유차량 서비스 회사인 그랩도 4차 산업혁명 기술을 활용해 ＇그린쇼크＇를 오히려 사업 확장 기회로 삼는 대표적 기업이다.
TEST_2780,＂밥차에 불이 난 걸 보고 울부짖고 있고요.＂
TEST_2781,높이는 다섯 자(155센티미터) 쯤이고 넓이는 두 자(62센티미터) 쯤이며 여기서의 ＇황제＇는 고구려왕을 뜻하지만 ＇탁부 아무개 예닐곱 명＇ 중에서 탁부는 어떤 관직인지 알 수 없다.
TEST_2782,국회에서도 규제 움직임이 엿보인다.
TEST_2783,"한편 헌법재판소는 지난달 26일 음주운전이나 음주측정 거부 전력이 있는 운전자가 다시 범행을 저지를 경우 가중처벌하도록 한 도로교통법 제148조의2 제1항이 위헌이라고 결정, 윤창호법은 효력을 잃었다."
TEST_2784,생계 위협자를 구하고 나면 회사채 상환 지원 등으로 기업들 줄도산을 막는 게 역시 실업자를 막는 근본 대책이다.
TEST_2785,한국어를 영어 자막으로 옮긴 이는 달시 파켓(Darcy Paquet)으로 한국에서 20년 넘게 자막 변역과 영화평론가 등으로 활약하고 있다.
TEST_2786,타고난 체질도 있지만 생활습관도 영향을 끼치기에 평소 관리만 잘해도 한결 나아진다.
TEST_2787,푸드테크 산업의 새로운 성장 잠재력은 우리나라 대기업까지 움직이게 만들었다.
TEST_2788,특히 베타 게임임에도 불구하고 스팀에서 이례적으로 피처드(추천 게임)에 선정되기도 했다.
TEST_2789,"＇프라시아 전기＇ 같은 미출시 게임은 물론 ＇블루 아카이브＇, ＇쿠키런: 킹덤＇ 등의 인기 게임의 개발자들의 이야기가 공유됐다."
TEST_2790,검찰은 ＂조 전 장관은 민정수석으로 임명되고 한 달이 지났는데도 차명 보유한 코링크프라이빗에쿼티(PE)·웰스씨앤티·더블유에프엠(WFM) 주식을 백지신탁·처분하지 않았다＂며 공직자윤리법 위반 혐의를 적용했다.
TEST_2791,MMORPG였던 원작의 장르에서 과감히 탈피해 수집형 RPG로 제작했기 때문에 기존 ＇테라＇ IP 모바일게임들이 MMORPG 장르를 택했던 것과는 차별점이 돋보였다.
TEST_2792,서울대는 A씨에 대해 무기정학 처분을 내렸다.
TEST_2793,이들은 걸어다니는 중견기업 수준이다.
TEST_2794,김명인 문학평론가는 ＂들러리일 수도 있는 우수상 수상작에 대해 3년간 저작권 행사를 제한하는 조치는 어불성설＂이라고 지적했다.
TEST_2795,청나라 관작은 뇌물로 얻는 데다 매년 그 값이 올라서 사신으로 나온 자가 제대로 챙기지 않으면 상납한 비용을 메울 수 없을 지경이었다.
TEST_2796,캐릭터 뽑기가 아닌 게임 진행에 따라 획득할 수 있는 형태를 채택했다.
TEST_2797,연중 내내 영업하지는 못하더라도 음식점이나 탈의시설 등 이용객 편의시설은 자연공원 내에 설치가 가능한데 야영장만은 영업이 금지돼 반발이 컸는데 영업이 허용되게 개정된다.
TEST_2798,각기 다른 자외선 차단지수(SPF)의 제품을 두세 가지 구비해두고 그날의 일기나 활동 스케줄에 맞춰 골라 사용한다.
TEST_2799,같은 날 외신도 일제히 0.75%포인트 금리 인상에 대해 보도했다.
TEST_2800,이와 관련해 미디어는 관련 블로그를 인용 ＂OpenSK는 혁신적인 기능과 강력한 암호화 기술을 통해 믿을 수 있는 피싱 방지 토큰과 비밀번호가 없는 네트워크의 도입을 촉진할 것＂이라고 전했다.
TEST_2801,메리츠증권은 지난해 하이브의 영업이익 1903억원 중 BTS가 소속된 빅히트뮤직의 영업이익이 67%에 달한다고 추정했다.
TEST_2802,지방자치단체에서 인허가를 엄격하게 하고 충분히 긴 교육·훈련시간을 제공하면 된다.
TEST_2803,"공군의 공중급유기 기종은 에어버스 A330 MRTT(Multi Role Tanker Transport), 총 4대가 도입되어 KC-330 시그너스(이하, KC-330)로 명명하여 제5공중기동비행단에서 배치 운용 중이다."
TEST_2804,이날 정부가 제시한 부동산 세제 정상화 방안의 목표는 1가구 1주택자의 보유세 부담을 공시가가 급등하기 전인 2020년 수준으로 되돌리는 것이다.
TEST_2805,건선에 처방되는 사이클로스포린은 신장 이식을 비롯하여 인체 장기를 다른 사람에게 이식하면 면역 반응으로 거부 반응이 일어나는 것을 억제하기 위하여 사용되고 있는 면역억제제의 일종이다.
TEST_2806,진천경찰서는 1일 ＂폭발물이 발견되기 3주 전께 터미널 인근에서 군부대 대테러 훈련이 실시됐다＂며 이같이 밝혔다.
TEST_2807,그렇다면 제도를 바꿔야 하지 않을까.
TEST_2808,중산층을 늘릴 대안을 찾아 도약하자는 제안이었다.
TEST_2809,국내 소상공인은 상시근로자 수 5인 미만(제조·건설·운수업은 10인 미만) 사업장을 기준으로 한다.
TEST_2810,을미사변의 주모자인 흥선대원군은 ＂그 좋은 음식을 왜 전하에게만 드리오. 늙은 내게 그 음식이 더 필요하오＂라고 했다.
TEST_2811,민주당은 예쁘게 포장된 스토리로 승부해도 괜찮겠지만 한국당은 치열해져야 하지 않을까?
TEST_2812,반면 원유 수요는 더욱 늘어날 전망이다.
TEST_2813,토지보상법 시행령 제40조에 따르면 이주대책 대상자에서 ＇세입자＇를 제외하고 있다.
TEST_2814,"먼바다의 물결은 서해 0.5∼1.5m, 남해 0.5∼2.0m, 동해 0.5∼2.0m로 일겠다."
TEST_2815,"노론 벽파가 세손 정조를 해치려는 음모를 막았던 홍국영, 1748~1781은 정조 즉위 초 무소불위의 권력을 휘둘렀다."
TEST_2816,정부는 4월 말까지 6개월간 휘발유 기준 ℓ당 820원인 유류세를 20% 한시적으로 인하했지만 에너지 가격 증가세가 계속되자 지난달부터 3개월간 30%로 인하폭을 확대했다.
TEST_2817,물론 오는 4월 총선에서 집권당이 과반수 확보에 미달했을 경우다.
TEST_2818,"특히 5월에는 가족, 신혼부부, 커플 여행객들을 겨냥한 프로모션이 줄지었다."
TEST_2819,당연히 꽃잎의 생김새도 이팝과는 다르다.
TEST_2820,컴투스는 오는 7월 ＇크로니클＇을 국내 시장에 출시할 예정이다.
TEST_2821,9번째 마을 ＇파크타운＇을 오픈한 이용자라면 누구나 확장 가능하며 오픈 시 시즌 배경 ＇봄의 향연＇이 무료로 제공된다.
TEST_2822,뉴욕증권거래소(NYSE)의 다우존스산업평균지수는 지난해 8월 이후 처음으로 5거래일 연속 하락을 보이다가 30일 전날보다 0.04% 소폭 상승한 28.734.45으로 장을 마감했다.
TEST_2823,이에 게임 내의 등장하는 각종 캐릭터들은 저마다의 설정과 이에 걸맞은 외형으로 구현됐다.
TEST_2824,경제학원론 교과서의 저자로 유명한 경제학자 그레고리 맨큐 하버드대 교수가 뉴욕타임스에 기고한 글이 지난 연말 화제가 됐다.
TEST_2825,1848년부터 1914년까지 주옥같은 근대 미술품을 소장하고 있다.
TEST_2826,여러 날이 지나자 효험이 있어 그곳의 목사 박효성을 당상관에 임명하였다.
TEST_2827,웰컴저축은행은 이달 10일부터 가입기간 12개월 이상 정기예금 금리를 0.3%포인트 인상해 연 3.35%까지 적용하고 있다.
TEST_2828,물론 지금까지 꽃과 연등의 향연은 계속되고 있으며 연등의 축제가 끝날 즈음 시작될 백일홍의 개화는 세속의 인간에게 또 하나의 기쁨을 선사하게 될 것이다.
