ID,label
TEST_4381,추론형-긍정-현재-확실
TEST_4382,추론형-긍정-현재-확실
TEST_4383,추론형-긍정-현재-확실
TEST_4384,추론형-긍정-현재-확실
TEST_4385,추론형-긍정-현재-확실
TEST_4386,추론형-긍정-현재-확실
TEST_4387,추론형-긍정-현재-확실
TEST_4388,추론형-긍정-현재-확실
TEST_4389,추론형-긍정-현재-확실
TEST_4390,추론형-긍정-현재-확실
TEST_4391,추론형-긍정-현재-확실
TEST_4392,추론형-긍정-현재-확실
TEST_4393,추론형-긍정-현재-확실
TEST_4394,추론형-긍정-현재-확실
TEST_4395,추론형-긍정-현재-확실
TEST_4396,추론형-긍정-현재-확실
TEST_4397,추론형-긍정-현재-확실
TEST_4398,추론형-긍정-현재-확실
TEST_4399,추론형-긍정-현재-확실
TEST_4400,추론형-긍정-현재-확실
TEST_4401,추론형-긍정-현재-확실
TEST_4402,추론형-긍정-현재-확실
TEST_4403,추론형-긍정-현재-확실
TEST_4404,추론형-긍정-현재-확실
TEST_4405,추론형-긍정-현재-확실
TEST_4406,추론형-긍정-현재-확실
TEST_4407,추론형-긍정-현재-확실
TEST_4408,추론형-긍정-현재-확실
TEST_4409,추론형-긍정-현재-확실
TEST_4410,추론형-긍정-현재-확실
TEST_4411,추론형-긍정-현재-확실
TEST_4412,추론형-긍정-현재-확실
TEST_4413,추론형-긍정-현재-확실
TEST_4414,추론형-긍정-현재-확실
TEST_4415,추론형-긍정-현재-확실
TEST_4416,추론형-긍정-현재-확실
TEST_4417,추론형-긍정-현재-확실
TEST_4418,추론형-긍정-현재-확실
TEST_4419,추론형-긍정-현재-확실
TEST_4420,추론형-긍정-현재-확실
TEST_4421,추론형-긍정-현재-확실
TEST_4422,추론형-긍정-현재-확실
TEST_4423,추론형-긍정-현재-확실
TEST_4424,추론형-긍정-현재-확실
TEST_4425,추론형-긍정-현재-확실
TEST_4426,추론형-긍정-현재-확실
TEST_4427,추론형-긍정-현재-확실
TEST_4428,추론형-긍정-현재-확실
TEST_4429,추론형-긍정-현재-확실
TEST_4430,추론형-긍정-현재-확실
TEST_4431,추론형-긍정-현재-확실
TEST_4432,추론형-긍정-현재-확실
TEST_4433,추론형-긍정-현재-확실
TEST_4434,추론형-긍정-현재-확실
TEST_4435,추론형-긍정-현재-확실
TEST_4436,추론형-긍정-현재-확실
TEST_4437,추론형-긍정-현재-확실
TEST_4438,추론형-긍정-현재-확실
TEST_4439,추론형-긍정-현재-확실
TEST_4440,추론형-긍정-현재-확실
TEST_4441,추론형-긍정-현재-확실
TEST_4442,추론형-긍정-현재-확실
TEST_4443,추론형-긍정-현재-확실
TEST_4444,추론형-긍정-현재-확실
TEST_4445,추론형-긍정-현재-확실
TEST_4446,추론형-긍정-현재-확실
TEST_4447,추론형-긍정-현재-확실
TEST_4448,추론형-긍정-현재-확실
TEST_4449,추론형-긍정-현재-확실
TEST_4450,추론형-긍정-현재-확실
TEST_4451,추론형-긍정-현재-확실
TEST_4452,추론형-긍정-현재-확실
TEST_4453,추론형-긍정-현재-확실
TEST_4454,추론형-긍정-현재-확실
TEST_4455,추론형-긍정-현재-확실
TEST_4456,추론형-긍정-현재-확실
TEST_4457,추론형-긍정-현재-확실
TEST_4458,추론형-긍정-현재-확실
TEST_4459,추론형-긍정-현재-확실
TEST_4460,추론형-긍정-현재-확실
TEST_4461,추론형-긍정-현재-확실
TEST_4462,추론형-긍정-현재-확실
TEST_4463,추론형-긍정-현재-확실
TEST_4464,추론형-긍정-현재-확실
TEST_4465,추론형-긍정-현재-확실
TEST_4466,추론형-긍정-현재-확실
TEST_4467,추론형-긍정-현재-확실
TEST_4468,추론형-긍정-현재-확실
TEST_4469,추론형-긍정-현재-확실
TEST_4470,추론형-긍정-현재-확실
TEST_4471,추론형-긍정-현재-확실
TEST_4472,추론형-긍정-현재-확실
TEST_4473,추론형-긍정-현재-확실
TEST_4474,추론형-긍정-현재-확실
TEST_4475,추론형-긍정-현재-확실
TEST_4476,추론형-긍정-현재-확실
TEST_4477,추론형-긍정-현재-확실
TEST_4478,추론형-긍정-현재-확실
TEST_4479,추론형-긍정-현재-확실
TEST_4480,추론형-긍정-현재-확실
TEST_4481,추론형-긍정-현재-확실
TEST_4482,추론형-긍정-현재-확실
TEST_4483,추론형-긍정-현재-확실
TEST_4484,추론형-긍정-현재-확실
TEST_4485,추론형-긍정-현재-확실
TEST_4486,추론형-긍정-현재-확실
TEST_4487,추론형-긍정-현재-확실
TEST_4488,추론형-긍정-현재-확실
TEST_4489,추론형-긍정-현재-확실
TEST_4490,추론형-긍정-현재-확실
TEST_4491,추론형-긍정-현재-확실
TEST_4492,추론형-긍정-현재-확실
TEST_4493,추론형-긍정-현재-확실
TEST_4494,추론형-긍정-현재-확실
TEST_4495,추론형-긍정-현재-확실
TEST_4496,추론형-긍정-현재-확실
TEST_4497,추론형-긍정-현재-확실
TEST_4498,추론형-긍정-현재-확실
TEST_4499,추론형-긍정-현재-확실
TEST_4500,추론형-긍정-현재-확실
TEST_4501,추론형-긍정-현재-확실
TEST_4502,추론형-긍정-현재-확실
TEST_4503,추론형-긍정-현재-확실
TEST_4504,추론형-긍정-현재-확실
TEST_4505,추론형-긍정-현재-확실
TEST_4506,추론형-긍정-현재-확실
TEST_4507,추론형-긍정-현재-확실
TEST_4508,추론형-긍정-현재-확실
TEST_4509,추론형-긍정-현재-확실
TEST_4510,추론형-긍정-현재-확실
TEST_4511,추론형-긍정-현재-확실
TEST_4512,추론형-긍정-현재-확실
TEST_4513,추론형-긍정-현재-확실
TEST_4514,추론형-긍정-현재-확실
TEST_4515,추론형-긍정-현재-확실
TEST_4516,추론형-긍정-현재-확실
TEST_4517,추론형-긍정-현재-확실
TEST_4518,추론형-긍정-현재-확실
TEST_4519,추론형-긍정-현재-확실
TEST_4520,추론형-긍정-현재-확실
TEST_4521,추론형-긍정-현재-확실
TEST_4522,추론형-긍정-현재-확실
TEST_4523,추론형-긍정-현재-확실
TEST_4524,추론형-긍정-현재-확실
TEST_4525,추론형-긍정-현재-확실
TEST_4526,추론형-긍정-현재-확실
TEST_4527,추론형-긍정-현재-확실
TEST_4528,추론형-긍정-현재-확실
TEST_4529,추론형-긍정-현재-확실
TEST_4530,추론형-긍정-현재-확실
TEST_4531,추론형-긍정-현재-확실
TEST_4532,추론형-긍정-현재-확실
TEST_4533,추론형-긍정-현재-확실
TEST_4534,추론형-긍정-현재-확실
TEST_4535,추론형-긍정-현재-확실
TEST_4536,추론형-긍정-현재-확실
TEST_4537,추론형-긍정-현재-확실
TEST_4538,추론형-긍정-현재-확실
TEST_4539,추론형-긍정-현재-확실
TEST_4540,추론형-긍정-현재-확실
TEST_4541,추론형-긍정-현재-확실
TEST_4542,추론형-긍정-현재-확실
TEST_4543,추론형-긍정-현재-확실
TEST_4544,추론형-긍정-현재-확실
TEST_4545,추론형-긍정-현재-확실
TEST_4546,추론형-긍정-현재-확실
TEST_4547,추론형-긍정-현재-확실
TEST_4548,추론형-긍정-현재-확실
TEST_4549,추론형-긍정-현재-확실
TEST_4550,추론형-긍정-현재-확실
TEST_4551,추론형-긍정-현재-확실
TEST_4552,추론형-긍정-현재-확실
TEST_4553,추론형-긍정-현재-확실
TEST_4554,추론형-긍정-현재-확실
TEST_4555,추론형-긍정-현재-확실
TEST_4556,추론형-긍정-현재-확실
TEST_4557,추론형-긍정-현재-확실
TEST_4558,추론형-긍정-현재-확실
TEST_4559,추론형-긍정-현재-확실
TEST_4560,추론형-긍정-현재-확실
TEST_4561,추론형-긍정-현재-확실
TEST_4562,추론형-긍정-현재-확실
TEST_4563,추론형-긍정-현재-확실
TEST_4564,추론형-긍정-현재-확실
TEST_4565,추론형-긍정-현재-확실
TEST_4566,추론형-긍정-현재-확실
TEST_4567,추론형-긍정-현재-확실
TEST_4568,추론형-긍정-현재-확실
TEST_4569,추론형-긍정-현재-확실
TEST_4570,추론형-긍정-현재-확실
TEST_4571,추론형-긍정-현재-확실
TEST_4572,추론형-긍정-현재-확실
TEST_4573,추론형-긍정-현재-확실
TEST_4574,추론형-긍정-현재-확실
TEST_4575,추론형-긍정-현재-확실
TEST_4576,추론형-긍정-현재-확실
TEST_4577,추론형-긍정-현재-확실
TEST_4578,추론형-긍정-현재-확실
TEST_4579,추론형-긍정-현재-확실
TEST_4580,추론형-긍정-현재-확실
TEST_4581,추론형-긍정-현재-확실
TEST_4582,추론형-긍정-현재-확실
TEST_4583,추론형-긍정-현재-확실
TEST_4584,추론형-긍정-현재-확실
TEST_4585,추론형-긍정-현재-확실
TEST_4586,추론형-긍정-현재-확실
TEST_4587,추론형-긍정-현재-확실
TEST_4588,추론형-긍정-현재-확실
TEST_4589,추론형-긍정-현재-확실
TEST_4590,추론형-긍정-현재-확실
TEST_4591,추론형-긍정-현재-확실
TEST_4592,추론형-긍정-현재-확실
TEST_4593,추론형-긍정-현재-확실
TEST_4594,추론형-긍정-현재-확실
TEST_4595,추론형-긍정-현재-확실
TEST_4596,추론형-긍정-현재-확실
TEST_4597,추론형-긍정-현재-확실
TEST_4598,추론형-긍정-현재-확실
TEST_4599,추론형-긍정-현재-확실
TEST_4600,추론형-긍정-현재-확실
TEST_4601,추론형-긍정-현재-확실
TEST_4602,추론형-긍정-현재-확실
TEST_4603,추론형-긍정-현재-확실
TEST_4604,추론형-긍정-현재-확실
TEST_4605,추론형-긍정-현재-확실
TEST_4606,추론형-긍정-현재-확실
TEST_4607,추론형-긍정-현재-확실
TEST_4608,추론형-긍정-현재-확실
TEST_4609,추론형-긍정-현재-확실
TEST_4610,추론형-긍정-현재-확실
TEST_4611,추론형-긍정-현재-확실
TEST_4612,추론형-긍정-현재-확실
TEST_4613,추론형-긍정-현재-확실
TEST_4614,추론형-긍정-현재-확실
TEST_4615,추론형-긍정-현재-확실
TEST_4616,추론형-긍정-현재-확실
TEST_4617,추론형-긍정-현재-확실
TEST_4618,추론형-긍정-현재-확실
TEST_4619,추론형-긍정-현재-확실
TEST_4620,추론형-긍정-현재-확실
TEST_4621,추론형-긍정-현재-확실
TEST_4622,추론형-긍정-현재-확실
TEST_4623,추론형-긍정-현재-확실
TEST_4624,추론형-긍정-현재-확실
TEST_4625,추론형-긍정-현재-확실
TEST_4626,추론형-긍정-현재-확실
TEST_4627,추론형-긍정-현재-확실
TEST_4628,추론형-긍정-현재-확실
TEST_4629,추론형-긍정-현재-확실
TEST_4630,추론형-긍정-현재-확실
TEST_4631,추론형-긍정-현재-확실
TEST_4632,추론형-긍정-현재-확실
TEST_4633,추론형-긍정-현재-확실
TEST_4634,추론형-긍정-현재-확실
TEST_4635,추론형-긍정-현재-확실
TEST_4636,추론형-긍정-현재-확실
TEST_4637,추론형-긍정-현재-확실
TEST_4638,추론형-긍정-현재-확실
TEST_4639,추론형-긍정-현재-확실
TEST_4640,추론형-긍정-현재-확실
TEST_4641,추론형-긍정-현재-확실
TEST_4642,추론형-긍정-현재-확실
TEST_4643,추론형-긍정-현재-확실
TEST_4644,추론형-긍정-현재-확실
TEST_4645,추론형-긍정-현재-확실
TEST_4646,추론형-긍정-현재-확실
TEST_4647,추론형-긍정-현재-확실
TEST_4648,추론형-긍정-현재-확실
TEST_4649,추론형-긍정-현재-확실
TEST_4650,추론형-긍정-현재-확실
TEST_4651,추론형-긍정-현재-확실
TEST_4652,추론형-긍정-현재-확실
TEST_4653,추론형-긍정-현재-확실
TEST_4654,추론형-긍정-현재-확실
TEST_4655,추론형-긍정-현재-확실
TEST_4656,추론형-긍정-현재-확실
TEST_4657,추론형-긍정-현재-확실
TEST_4658,추론형-긍정-현재-확실
TEST_4659,추론형-긍정-현재-확실
TEST_4660,추론형-긍정-현재-확실
TEST_4661,추론형-긍정-현재-확실
TEST_4662,추론형-긍정-현재-확실
TEST_4663,추론형-긍정-현재-확실
TEST_4664,추론형-긍정-현재-확실
TEST_4665,추론형-긍정-현재-확실
TEST_4666,추론형-긍정-현재-확실
TEST_4667,추론형-긍정-현재-확실
TEST_4668,추론형-긍정-현재-확실
TEST_4669,추론형-긍정-현재-확실
TEST_4670,추론형-긍정-현재-확실
TEST_4671,추론형-긍정-현재-확실
TEST_4672,추론형-긍정-현재-확실
TEST_4673,추론형-긍정-현재-확실
TEST_4674,추론형-긍정-현재-확실
TEST_4675,추론형-긍정-현재-확실
TEST_4676,추론형-긍정-현재-확실
TEST_4677,추론형-긍정-현재-확실
TEST_4678,추론형-긍정-현재-확실
TEST_4679,추론형-긍정-현재-확실
TEST_4680,추론형-긍정-현재-확실
TEST_4681,추론형-긍정-현재-확실
TEST_4682,추론형-긍정-현재-확실
TEST_4683,추론형-긍정-현재-확실
TEST_4684,추론형-긍정-현재-확실
TEST_4685,추론형-긍정-현재-확실
TEST_4686,추론형-긍정-현재-확실
TEST_4687,추론형-긍정-현재-확실
TEST_4688,추론형-긍정-현재-확실
TEST_4689,추론형-긍정-현재-확실
TEST_4690,추론형-긍정-현재-확실
TEST_4691,추론형-긍정-현재-확실
TEST_4692,추론형-긍정-현재-확실
TEST_4693,추론형-긍정-현재-확실
TEST_4694,추론형-긍정-현재-확실
TEST_4695,추론형-긍정-현재-확실
TEST_4696,추론형-긍정-현재-확실
TEST_4697,추론형-긍정-현재-확실
TEST_4698,추론형-긍정-현재-확실
TEST_4699,추론형-긍정-현재-확실
TEST_4700,추론형-긍정-현재-확실
TEST_4701,추론형-긍정-현재-확실
TEST_4702,추론형-긍정-현재-확실
TEST_4703,추론형-긍정-현재-확실
TEST_4704,추론형-긍정-현재-확실
TEST_4705,추론형-긍정-현재-확실
TEST_4706,추론형-긍정-현재-확실
TEST_4707,추론형-긍정-현재-확실
TEST_4708,추론형-긍정-현재-확실
TEST_4709,추론형-긍정-현재-확실
TEST_4710,추론형-긍정-현재-확실
TEST_4711,추론형-긍정-현재-확실
TEST_4712,추론형-긍정-현재-확실
TEST_4713,추론형-긍정-현재-확실
TEST_4714,추론형-긍정-현재-확실
TEST_4715,추론형-긍정-현재-확실
TEST_4716,추론형-긍정-현재-확실
TEST_4717,추론형-긍정-현재-확실
TEST_4718,추론형-긍정-현재-확실
TEST_4719,추론형-긍정-현재-확실
TEST_4720,추론형-긍정-현재-확실
TEST_4721,추론형-긍정-현재-확실
TEST_4722,추론형-긍정-현재-확실
TEST_4723,추론형-긍정-현재-확실
TEST_4724,추론형-긍정-현재-확실
TEST_4725,추론형-긍정-현재-확실
TEST_4726,추론형-긍정-현재-확실
TEST_4727,추론형-긍정-현재-확실
TEST_4728,추론형-긍정-현재-확실
TEST_4729,추론형-긍정-현재-확실
TEST_4730,추론형-긍정-현재-확실
TEST_4731,추론형-긍정-현재-확실
TEST_4732,추론형-긍정-현재-확실
TEST_4733,추론형-긍정-현재-확실
TEST_4734,추론형-긍정-현재-확실
TEST_4735,추론형-긍정-현재-확실
TEST_4736,추론형-긍정-현재-확실
TEST_4737,추론형-긍정-현재-확실
TEST_4738,추론형-긍정-현재-확실
TEST_4739,추론형-긍정-현재-확실
TEST_4740,추론형-긍정-현재-확실
TEST_4741,추론형-긍정-현재-확실
TEST_4742,추론형-긍정-현재-확실
TEST_4743,추론형-긍정-현재-확실
TEST_4744,추론형-긍정-현재-확실
TEST_4745,추론형-긍정-현재-확실
TEST_4746,추론형-긍정-현재-확실
TEST_4747,추론형-긍정-현재-확실
TEST_4748,추론형-긍정-현재-확실
TEST_4749,추론형-긍정-현재-확실
TEST_4750,추론형-긍정-현재-확실
TEST_4751,추론형-긍정-현재-확실
TEST_4752,추론형-긍정-현재-확실
TEST_4753,추론형-긍정-현재-확실
TEST_4754,추론형-긍정-현재-확실
TEST_4755,추론형-긍정-현재-확실
TEST_4756,추론형-긍정-현재-확실
TEST_4757,추론형-긍정-현재-확실
TEST_4758,추론형-긍정-현재-확실
TEST_4759,추론형-긍정-현재-확실
TEST_4760,추론형-긍정-현재-확실
TEST_4761,추론형-긍정-현재-확실
TEST_4762,추론형-긍정-현재-확실
TEST_4763,추론형-긍정-현재-확실
TEST_4764,추론형-긍정-현재-확실
TEST_4765,추론형-긍정-현재-확실
TEST_4766,추론형-긍정-현재-확실
TEST_4767,추론형-긍정-현재-확실
TEST_4768,추론형-긍정-현재-확실
TEST_4769,추론형-긍정-현재-확실
TEST_4770,추론형-긍정-현재-확실
TEST_4771,추론형-긍정-현재-확실
TEST_4772,추론형-긍정-현재-확실
TEST_4773,추론형-긍정-현재-확실
TEST_4774,추론형-긍정-현재-확실
TEST_4775,추론형-긍정-현재-확실
TEST_4776,추론형-긍정-현재-확실
TEST_4777,추론형-긍정-현재-확실
TEST_4778,추론형-긍정-현재-확실
TEST_4779,추론형-긍정-현재-확실
TEST_4780,추론형-긍정-현재-확실
TEST_4781,추론형-긍정-현재-확실
TEST_4782,추론형-긍정-현재-확실
TEST_4783,추론형-긍정-현재-확실
TEST_4784,추론형-긍정-현재-확실
TEST_4785,추론형-긍정-현재-확실
TEST_4786,추론형-긍정-현재-확실
TEST_4787,추론형-긍정-현재-확실
TEST_4788,추론형-긍정-현재-확실
TEST_4789,추론형-긍정-현재-확실
TEST_4790,추론형-긍정-현재-확실
TEST_4791,추론형-긍정-현재-확실
TEST_4792,추론형-긍정-현재-확실
TEST_4793,추론형-긍정-현재-확실
TEST_4794,추론형-긍정-현재-확실
TEST_4795,추론형-긍정-현재-확실
TEST_4796,추론형-긍정-현재-확실
TEST_4797,추론형-긍정-현재-확실
TEST_4798,추론형-긍정-현재-확실
TEST_4799,추론형-긍정-현재-확실
TEST_4800,추론형-긍정-현재-확실
TEST_4801,추론형-긍정-현재-확실
TEST_4802,추론형-긍정-현재-확실
TEST_4803,추론형-긍정-현재-확실
TEST_4804,추론형-긍정-현재-확실
TEST_4805,추론형-긍정-현재-확실
TEST_4806,추론형-긍정-현재-확실
TEST_4807,추론형-긍정-현재-확실
TEST_4808,추론형-긍정-현재-확실
TEST_4809,추론형-긍정-현재-확실
TEST_4810,추론형-긍정-현재-확실
TEST_4811,추론형-긍정-현재-확실
TEST_4812,추론형-긍정-현재-확실
